sample_idx,true_label,pred_label,is_correct,dominant_channel,dominant_score,PD1_cmor1.5-1.0_attribution,PD1_mexh_attribution,PD2_cmor1.5-1.0_attribution,PD2_mexh_attribution
0,1,1,True,PD1_cmor1.5-1.0,0.2500,0.2500,0.2500,0.2500,0.2500
1,1,0,False,PD1_cmor1.5-1.0,0.2500,0.2500,0.2500,0.2500,0.2500
2,1,1,True,PD1_cmor1.5-1.0,0.2500,0.2500,0.2500,0.2500,0.2500
3,0,1,False,PD1_cmor1.5-1.0,0.2500,0.2500,0.2500,0.2500,0.2500
4,1,1,True,PD1_cmor1.5-1.0,0.2500,0.2500,0.2500,0.2500,0.2500
5,1,1,True,PD1_cmor1.5-1.0,0.2500,0.2500,0.2500,0.2500,0.2500
6,1,1,True,PD1_cmor1.5-1.0,0.2500,0.2500,0.2500,0.2500,0.2500
7,1,0,False,PD1_cmor1.5-1.0,0.2500,0.2500,0.2500,0.2500,0.2500
8,1,0,False,PD1_cmor1.5-1.0,0.2500,0.2500,0.2500,0.2500,0.2500
9,0,0,True,PD1_cmor1.5-1.0,0.2500,0.2500,0.2500,0.2500,0.2500
10,1,0,False,PD1_cmor1.5-1.0,0.2500,0.2500,0.2500,0.2500,0.2500
11,0,0,True,PD1_cmor1.5-1.0,0.2500,0.2500,0.2500,0.2500,0.2500
12,1,1,True,PD1_cmor1.5-1.0,0.2500,0.2500,0.2500,0.2500,0.2500
13,1,0,False,PD1_cmor1.5-1.0,0.2500,0.2500,0.2500,0.2500,0.2500
14,0,0,True,PD1_cmor1.5-1.0,0.2500,0.2500,0.2500,0.2500,0.2500
15,1,0,False,PD1_cmor1.5-1.0,0.2500,0.2500,0.2500,0.2500,0.2500
16,0,1,False,PD1_cmor1.5-1.0,0.2500,0.2500,0.2500,0.2500,0.2500
17,1,0,False,PD1_cmor1.5-1.0,0.2500,0.2500,0.2500,0.2500,0.2500
18,1,1,True,PD1_cmor1.5-1.0,0.2500,0.2500,0.2500,0.2500,0.2500
19,1,0,False,PD1_cmor1.5-1.0,0.2500,0.2500,0.2500,0.2500,0.2500
